session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_151_combined,no,0,9398,9398,0,0,2025-12-17T17:49:53,2025-12-17T17:49:53.980000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_187_combined,no,1,124,9546,0,0,2025-12-17T17:49:54,2025-12-17T17:49:54.128000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_160_combined,no,2,118,9680,0,0,2025-12-17T17:49:54,2025-12-17T17:49:54.262000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_196_combined,no,3,234,9931,0,0,2025-12-17T17:49:54,2025-12-17T17:49:54.513000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_079_combined,no,4,111,10063,0,0,2025-12-17T17:49:54,2025-12-17T17:49:54.645000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_059_combined,no,5,99,10180,0,0,2025-12-17T17:49:54,2025-12-17T17:49:54.762000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_025_combined,no,6,252,10448,0,0,2025-12-17T17:49:55,2025-12-17T17:49:55.030000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_155_combined,no,7,110,10580,0,0,2025-12-17T17:49:55,2025-12-17T17:49:55.162000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_090_combined,no,8,99,10697,0,0,2025-12-17T17:49:55,2025-12-17T17:49:55.279000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_030_combined,no,9,128,10846,0,0,2025-12-17T17:49:55,2025-12-17T17:49:55.428000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
