session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_1,yes,0,7539,7539,0,0,2025-12-19T08:40:59,2025-12-19T08:40:59.715000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_100,yes,1,596,8155,0,0,2025-12-19T08:41:00,2025-12-19T08:41:00.331000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_101,yes,2,146,8321,0,0,2025-12-19T08:41:00,2025-12-19T08:41:00.497000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_102,yes,3,114,8455,0,0,2025-12-19T08:41:00,2025-12-19T08:41:00.631000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_104,yes,4,117,8588,0,0,2025-12-19T08:41:00,2025-12-19T08:41:00.764000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_105,yes,5,132,8738,0,0,2025-12-19T08:41:00,2025-12-19T08:41:00.914000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_108,yes,6,131,8888,0,0,2025-12-19T08:41:01,2025-12-19T08:41:01.064000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_109,yes,7,98,9022,0,0,2025-12-19T08:41:01,2025-12-19T08:41:01.198000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_110,yes,8,134,9172,0,0,2025-12-19T08:41:01,2025-12-19T08:41:01.348000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_111,yes,9,136,9338,0,0,2025-12-19T08:41:01,2025-12-19T08:41:01.514000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_113,yes,10,86,9438,0,0,2025-12-19T08:41:01,2025-12-19T08:41:01.614000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_116,yes,11,135,9588,0,0,2025-12-19T08:41:01,2025-12-19T08:41:01.764000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
