session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_1,no,0,1287,1287,0,0,2025-10-27T16:16:58,2025-10-27T16:16:58.431000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_100,no,1,243,1553,0,0,2025-10-27T16:16:58,2025-10-27T16:16:58.697000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_101,no,2,130,1702,0,0,2025-10-27T16:16:58,2025-10-27T16:16:58.846000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_102,no,3,97,1819,0,0,2025-10-27T16:16:58,2025-10-27T16:16:58.963000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_104,no,4,118,1952,0,0,2025-10-27T16:16:59,2025-10-27T16:16:59.096000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_105,no,5,131,2102,0,0,2025-10-27T16:16:59,2025-10-27T16:16:59.246000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_108,no,6,134,2252,0,0,2025-10-27T16:16:59,2025-10-27T16:16:59.396000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_109,no,7,151,2419,0,0,2025-10-27T16:16:59,2025-10-27T16:16:59.563000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_110,no,8,132,2569,0,0,2025-10-27T16:16:59,2025-10-27T16:16:59.713000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_111,no,9,132,2719,0,0,2025-10-27T16:16:59,2025-10-27T16:16:59.863000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
