session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_1,no,0,7149,82900887,0,0,2025-12-17T15:07:39,2025-12-17T17:49:15.012000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_100,no,1,149901,73865465,0,0,2025-12-17T15:07:39,2025-12-17T14:46:59.175000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_101,yes,2,268680,75369634,0,0,2025-12-17T15:12:08,2025-12-17T15:12:08.527000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_102,yes,3,6320068,81689749,0,0,2025-12-17T16:57:28,2025-12-17T16:57:28.642000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_104,yes,4,507,81690348,0,0,2025-12-17T16:57:29,2025-12-17T16:57:29.241000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_105,yes,5,131,81690497,0,0,2025-12-17T16:57:29,2025-12-17T16:57:29.390000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_108,yes,6,117,81690630,0,0,2025-12-17T16:57:29,2025-12-17T16:57:29.523000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_109,yes,7,85,81690747,0,0,2025-12-17T16:57:29,2025-12-17T16:57:29.640000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_110,yes,8,118,81690880,0,0,2025-12-17T16:57:29,2025-12-17T16:57:29.773000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_111,yes,9,102,81690997,0,0,2025-12-17T16:57:29,2025-12-17T16:57:29.890000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_113,yes,10,101,81691114,0,0,2025-12-17T16:57:30,2025-12-17T16:57:30.007000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_116,yes,11,108,81691247,0,0,2025-12-17T16:57:30,2025-12-17T16:57:30.140000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_117,yes,12,116,81691380,0,0,2025-12-17T16:57:30,2025-12-17T16:57:30.273000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_118,yes,13,101,81691497,0,0,2025-12-17T16:57:30,2025-12-17T16:57:30.390000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_119,yes,14,115,81691630,0,0,2025-12-17T16:57:30,2025-12-17T16:57:30.523000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
