session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_1,yes,0,5761,5761,0,0,2025-11-05T07:41:53,2025-11-05T07:41:53.201000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_100,yes,1,496,6293,0,0,2025-11-05T07:41:53,2025-11-05T07:41:53.733000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_101,yes,2,147,6459,0,0,2025-11-05T07:41:53,2025-11-05T07:41:53.899000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_102,yes,3,106,6592,0,0,2025-11-05T07:41:54,2025-11-05T07:41:54.032000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_104,yes,4,107,6726,0,0,2025-11-05T07:41:54,2025-11-05T07:41:54.166000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_105,yes,5,105,6859,0,0,2025-11-05T07:41:54,2025-11-05T07:41:54.299000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_108,yes,6,73,6959,0,0,2025-11-05T07:41:54,2025-11-05T07:41:54.399000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_109,yes,7,140,7126,0,0,2025-11-05T07:41:54,2025-11-05T07:41:54.566000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_110,yes,8,93,7246,0,0,2025-11-05T07:41:54,2025-11-05T07:41:54.686000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_111,yes,9,132,7392,0,0,2025-11-05T07:41:54,2025-11-05T07:41:54.832000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_113,yes,10,106,7526,0,0,2025-11-05T07:41:54,2025-11-05T07:41:54.966000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
