session_id,participant_id,group_id,mode_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
719ccee9-248f-4e7a-82cc-9ef4b8bb5157,test,Senior,A,2025A,patient_0,no,0,1819,1819,0,0,2025-10-22T08:42:45,2025-10-22T08:42:45.133000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:42:43,2025-10-22T08:42:49.374452,6053
719ccee9-248f-4e7a-82cc-9ef4b8bb5157,test,Senior,A,2025A,patient_1,no,1,110,1952,0,0,2025-10-22T08:42:45,2025-10-22T08:42:45.266000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:42:43,2025-10-22T08:42:49.374452,6053
719ccee9-248f-4e7a-82cc-9ef4b8bb5157,test,Senior,A,2025A,patient_10,no,2,118,2086,0,0,2025-10-22T08:42:45,2025-10-22T08:42:45.400000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:42:43,2025-10-22T08:42:49.374452,6053
719ccee9-248f-4e7a-82cc-9ef4b8bb5157,test,Senior,A,2025A,patient_11,no,3,120,2219,0,0,2025-10-22T08:42:45,2025-10-22T08:42:45.533000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:42:43,2025-10-22T08:42:49.374452,6053
719ccee9-248f-4e7a-82cc-9ef4b8bb5157,test,Senior,A,2025A,patient_12,no,4,120,2352,0,0,2025-10-22T08:42:45,2025-10-22T08:42:45.666000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:42:43,2025-10-22T08:42:49.374452,6053
719ccee9-248f-4e7a-82cc-9ef4b8bb5157,test,Senior,A,2025A,patient_13,no,5,120,2486,0,0,2025-10-22T08:42:45,2025-10-22T08:42:45.800000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:42:43,2025-10-22T08:42:49.374452,6053
719ccee9-248f-4e7a-82cc-9ef4b8bb5157,test,Senior,A,2025A,patient_14,no,6,116,2619,0,0,2025-10-22T08:42:45,2025-10-22T08:42:45.933000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:42:43,2025-10-22T08:42:49.374452,6053
719ccee9-248f-4e7a-82cc-9ef4b8bb5157,test,Senior,A,2025A,patient_15,no,7,85,2719,0,0,2025-10-22T08:42:46,2025-10-22T08:42:46.033000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:42:43,2025-10-22T08:42:49.374452,6053
719ccee9-248f-4e7a-82cc-9ef4b8bb5157,test,Senior,A,2025A,patient_16,no,8,118,2852,0,0,2025-10-22T08:42:46,2025-10-22T08:42:46.166000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:42:43,2025-10-22T08:42:49.374452,6053
719ccee9-248f-4e7a-82cc-9ef4b8bb5157,test,Senior,A,2025A,patient_17,no,9,119,2986,0,0,2025-10-22T08:42:46,2025-10-22T08:42:46.300000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:42:43,2025-10-22T08:42:49.374452,6053
719ccee9-248f-4e7a-82cc-9ef4b8bb5157,test,Senior,A,2025A,patient_18,no,10,151,3152,0,0,2025-10-22T08:42:46,2025-10-22T08:42:46.466000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:42:43,2025-10-22T08:42:49.374452,6053
719ccee9-248f-4e7a-82cc-9ef4b8bb5157,test,Senior,A,2025A,patient_19,no,11,116,3286,0,0,2025-10-22T08:42:46,2025-10-22T08:42:46.600000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:42:43,2025-10-22T08:42:49.374452,6053
719ccee9-248f-4e7a-82cc-9ef4b8bb5157,test,Senior,A,2025A,patient_2,no,12,119,3419,0,0,2025-10-22T08:42:46,2025-10-22T08:42:46.733000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:42:43,2025-10-22T08:42:49.374452,6053
719ccee9-248f-4e7a-82cc-9ef4b8bb5157,test,Senior,A,2025A,patient_20,no,13,120,3552,0,0,2025-10-22T08:42:46,2025-10-22T08:42:46.866000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:42:43,2025-10-22T08:42:49.374452,6053
719ccee9-248f-4e7a-82cc-9ef4b8bb5157,test,Senior,A,2025A,patient_3,no,14,120,3686,0,0,2025-10-22T08:42:47,2025-10-22T08:42:47,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:42:43,2025-10-22T08:42:49.374452,6053
719ccee9-248f-4e7a-82cc-9ef4b8bb5157,test,Senior,A,2025A,patient_4,no,15,152,3852,0,0,2025-10-22T08:42:47,2025-10-22T08:42:47.166000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:42:43,2025-10-22T08:42:49.374452,6053
719ccee9-248f-4e7a-82cc-9ef4b8bb5157,test,Senior,A,2025A,patient_5,no,16,119,3986,0,0,2025-10-22T08:42:47,2025-10-22T08:42:47.300000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:42:43,2025-10-22T08:42:49.374452,6053
719ccee9-248f-4e7a-82cc-9ef4b8bb5157,test,Senior,A,2025A,patient_6,no,17,120,4119,0,0,2025-10-22T08:42:47,2025-10-22T08:42:47.433000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:42:43,2025-10-22T08:42:49.374452,6053
719ccee9-248f-4e7a-82cc-9ef4b8bb5157,test,Senior,A,2025A,patient_7,no,18,152,4286,0,0,2025-10-22T08:42:47,2025-10-22T08:42:47.600000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:42:43,2025-10-22T08:42:49.374452,6053
719ccee9-248f-4e7a-82cc-9ef4b8bb5157,test,Senior,A,2025A,patient_8,no,19,119,4419,0,0,2025-10-22T08:42:47,2025-10-22T08:42:47.733000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:42:43,2025-10-22T08:42:49.374452,6053
719ccee9-248f-4e7a-82cc-9ef4b8bb5157,test,Senior,A,2025A,patient_9,no,20,553,4986,0,0,2025-10-22T08:42:47,2025-10-22T08:42:48.300000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:42:43,2025-10-22T08:42:49.374452,6053
