session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_1,no,0,1592,1592,0,0,2025-10-27T15:53:42,2025-10-27T15:53:42.103000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_100,no,1,108,1723,0,0,2025-10-27T15:53:42,2025-10-27T15:53:42.234000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_101,no,2,100,1840,0,0,2025-10-27T15:53:42,2025-10-27T15:53:42.351000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_102,no,3,101,1956,0,0,2025-10-27T15:53:42,2025-10-27T15:53:42.467000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_104,no,4,103,2073,0,0,2025-10-27T15:53:42,2025-10-27T15:53:42.584000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_105,no,5,102,2190,0,0,2025-10-27T15:53:42,2025-10-27T15:53:42.701000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_108,no,6,135,2340,0,0,2025-10-27T15:53:42,2025-10-27T15:53:42.851000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_109,no,7,117,2473,0,0,2025-10-27T15:53:42,2025-10-27T15:53:42.984000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_110,no,8,118,2607,0,0,2025-10-27T15:53:43,2025-10-27T15:53:43.118000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_111,no,9,118,2740,0,0,2025-10-27T15:53:43,2025-10-27T15:53:43.251000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
