session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_1,yes,0,130077,130077,0,0,2025-12-19T14:10:44,2025-12-19T14:10:44.129000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_100,yes,1,1976,132094,0,0,2025-12-19T14:10:46,2025-12-19T14:10:46.146000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_101,yes,2,122,132244,0,0,2025-12-19T14:10:46,2025-12-19T14:10:46.296000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_102,yes,3,113,132394,0,0,2025-12-19T14:10:46,2025-12-19T14:10:46.446000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_104,yes,4,130,132561,0,0,2025-12-19T14:10:46,2025-12-19T14:10:46.613000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_105,yes,5,112,132694,0,0,2025-12-19T14:10:46,2025-12-19T14:10:46.746000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_108,skip,6,835,133544,1,0,2025-12-19T14:10:47,2025-12-19T14:10:47.596000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_109,no,7,697,134261,0,0,2025-12-19T14:10:48,2025-12-19T14:10:48.313000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_110,yes,8,596,134877,0,0,2025-12-19T14:10:48,2025-12-19T14:10:48.929000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_111,yes,9,147,135044,0,0,2025-12-19T14:10:49,2025-12-19T14:10:49.096000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_113,yes,10,198,135260,0,0,2025-12-19T14:10:49,2025-12-19T14:10:49.312000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_116,yes,11,231,135510,0,0,2025-12-19T14:10:49,2025-12-19T14:10:49.562000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_117,yes,12,5380,140911,0,0,2025-12-19T14:10:54,2025-12-19T14:10:54.963000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_118,yes,13,141,141077,0,0,2025-12-19T14:10:55,2025-12-19T14:10:55.129000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_119,yes,14,151,141243,0,0,2025-12-19T14:10:55,2025-12-19T14:10:55.295000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_12,no,15,430,141693,0,0,2025-12-19T14:10:55,2025-12-19T14:10:55.745000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_120,no,16,232,141944,0,0,2025-12-19T14:10:56,2025-12-19T14:10:55.996000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_123,no,17,129,142093,0,0,2025-12-19T14:10:56,2025-12-19T14:10:56.145000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_126,no,18,131,142243,0,0,2025-12-19T14:10:56,2025-12-19T14:10:56.295000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_131,no,19,116,142377,0,0,2025-12-19T14:10:56,2025-12-19T14:10:56.429000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_133,no,20,134,142527,0,0,2025-12-19T14:10:56,2025-12-19T14:10:56.579000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_135,yes,21,313,142860,0,0,2025-12-19T14:10:56,2025-12-19T14:10:56.912000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_136,yes,22,127,143010,0,0,2025-12-19T14:10:57,2025-12-19T14:10:57.062000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_139,yes,23,96,143127,0,0,2025-12-19T14:10:57,2025-12-19T14:10:57.179000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_14,yes,24,146,143293,0,0,2025-12-19T14:10:57,2025-12-19T14:10:57.345000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_140,yes,25,131,143444,0,0,2025-12-19T14:10:57,2025-12-19T14:10:57.496000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_146,yes,26,129,143593,0,0,2025-12-19T14:10:57,2025-12-19T14:10:57.645000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_149,no,27,362,143977,0,0,2025-12-19T14:10:58,2025-12-19T14:10:58.029000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
