session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_1,no,0,35551,214698,0,0,2025-10-27T17:04:22,2025-10-27T17:05:02.906000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_100,no,1,126,214863,0,0,2025-10-27T17:04:22,2025-10-27T17:05:03.071000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_101,no,2,132,215013,0,0,2025-10-27T17:04:22,2025-10-27T17:05:03.221000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_102,no,3,131,215163,0,0,2025-10-27T17:04:23,2025-10-27T17:05:03.371000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_104,no,4,114,215297,0,0,2025-10-27T17:04:23,2025-10-27T17:05:03.505000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_105,no,5,112,215430,0,0,2025-10-27T17:04:23,2025-10-27T17:05:03.638000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_108,no,6,116,215563,0,0,2025-10-27T17:04:23,2025-10-27T17:05:03.771000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_109,no,7,147,215730,0,0,2025-10-27T17:04:23,2025-10-27T17:05:03.938000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_110,no,8,930,216681,0,0,2025-10-27T17:05:04,2025-10-27T17:05:04.889000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_111,no,9,147,216847,0,0,2025-10-27T17:05:05,2025-10-27T17:05:05.055000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
