session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_1,yes,0,1719,1719,0,0,2025-10-27T16:02:47,2025-10-27T16:02:47.784000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_100,yes,1,115,1867,0,0,2025-10-27T16:02:47,2025-10-27T16:02:47.932000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_101,yes,2,146,2033,0,0,2025-10-27T16:02:48,2025-10-27T16:02:48.099000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_102,yes,3,129,2183,0,0,2025-10-27T16:02:48,2025-10-27T16:02:48.248000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_104,yes,4,165,2367,0,0,2025-10-27T16:02:48,2025-10-27T16:02:48.432000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_105,yes,5,130,2517,0,0,2025-10-27T16:02:48,2025-10-27T16:02:48.582000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_108,yes,6,142,2683,0,0,2025-10-27T16:02:48,2025-10-27T16:02:48.748000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_109,yes,7,162,2867,0,0,2025-10-27T16:02:48,2025-10-27T16:02:48.932000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_110,yes,8,681,3568,0,0,2025-10-27T16:02:49,2025-10-27T16:02:49.633000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_111,yes,9,159,3750,0,0,2025-10-27T16:02:49,2025-10-27T16:02:49.815000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
