session_id,participant_id,group_id,mode_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
90f5baf2-5acb-4b44-9ce3-6195982a8d5c,pesiong_test,Senior,A,2025A,patient_0,yes,0,11921,11921,0,0,2025-10-22T13:27:42,2025-10-22T13:27:42.751000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T13:27:30,2025-10-22T13:27:53.283608,22444
90f5baf2-5acb-4b44-9ce3-6195982a8d5c,pesiong_test,Senior,A,2025A,patient_1,yes,1,2303,14255,0,0,2025-10-22T13:27:45,2025-10-22T13:27:45.085000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T13:27:30,2025-10-22T13:27:53.283608,22444
90f5baf2-5acb-4b44-9ce3-6195982a8d5c,pesiong_test,Senior,A,2025A,patient_10,yes,2,774,15054,0,0,2025-10-22T13:27:45,2025-10-22T13:27:45.884000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T13:27:30,2025-10-22T13:27:53.283608,22444
90f5baf2-5acb-4b44-9ce3-6195982a8d5c,pesiong_test,Senior,A,2025A,patient_11,yes,3,277,15354,0,0,2025-10-22T13:27:46,2025-10-22T13:27:46.184000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T13:27:30,2025-10-22T13:27:53.283608,22444
90f5baf2-5acb-4b44-9ce3-6195982a8d5c,pesiong_test,Senior,A,2025A,patient_12,yes,4,150,15521,0,0,2025-10-22T13:27:46,2025-10-22T13:27:46.351000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T13:27:30,2025-10-22T13:27:53.283608,22444
90f5baf2-5acb-4b44-9ce3-6195982a8d5c,pesiong_test,Senior,A,2025A,patient_13,yes,5,103,15654,0,0,2025-10-22T13:27:46,2025-10-22T13:27:46.484000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T13:27:30,2025-10-22T13:27:53.283608,22444
90f5baf2-5acb-4b44-9ce3-6195982a8d5c,pesiong_test,Senior,A,2025A,patient_14,yes,6,70,15753,0,0,2025-10-22T13:27:46,2025-10-22T13:27:46.583000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T13:27:30,2025-10-22T13:27:53.283608,22444
90f5baf2-5acb-4b44-9ce3-6195982a8d5c,pesiong_test,Senior,A,2025A,patient_15,yes,7,102,15884,0,0,2025-10-22T13:27:46,2025-10-22T13:27:46.714000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T13:27:30,2025-10-22T13:27:53.283608,22444
90f5baf2-5acb-4b44-9ce3-6195982a8d5c,pesiong_test,Senior,A,2025A,patient_16,yes,8,71,15987,0,0,2025-10-22T13:27:46,2025-10-22T13:27:46.817000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T13:27:30,2025-10-22T13:27:53.283608,22444
90f5baf2-5acb-4b44-9ce3-6195982a8d5c,pesiong_test,Senior,A,2025A,patient_17,yes,9,104,16120,0,0,2025-10-22T13:27:46,2025-10-22T13:27:46.950000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T13:27:30,2025-10-22T13:27:53.283608,22444
90f5baf2-5acb-4b44-9ce3-6195982a8d5c,pesiong_test,Senior,A,2025A,patient_18,yes,10,105,16254,0,0,2025-10-22T13:27:47,2025-10-22T13:27:47.084000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T13:27:30,2025-10-22T13:27:53.283608,22444
90f5baf2-5acb-4b44-9ce3-6195982a8d5c,pesiong_test,Senior,A,2025A,patient_19,yes,11,604,16887,0,0,2025-10-22T13:27:47,2025-10-22T13:27:47.717000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T13:27:30,2025-10-22T13:27:53.283608,22444
90f5baf2-5acb-4b44-9ce3-6195982a8d5c,pesiong_test,Senior,A,2025A,patient_2,yes,12,133,17049,0,0,2025-10-22T13:27:47,2025-10-22T13:27:47.879000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T13:27:30,2025-10-22T13:27:53.283608,22444
90f5baf2-5acb-4b44-9ce3-6195982a8d5c,pesiong_test,Senior,A,2025A,patient_20,yes,13,123,17187,0,0,2025-10-22T13:27:48,2025-10-22T13:27:48.017000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T13:27:30,2025-10-22T13:27:53.283608,22444
90f5baf2-5acb-4b44-9ce3-6195982a8d5c,pesiong_test,Senior,A,2025A,patient_3,yes,14,38,17287,0,0,2025-10-22T13:27:48,2025-10-22T13:27:48.117000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T13:27:30,2025-10-22T13:27:53.283608,22444
