session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_1,yes,0,137859173,137859173,0,0,2025-12-19T08:39:52,2025-12-19T08:39:52.737000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_100,yes,1,491,137859689,0,0,2025-12-19T08:39:53,2025-12-19T08:39:53.253000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_101,yes,2,162,137859872,0,0,2025-12-19T08:39:53,2025-12-19T08:39:53.436000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_102,yes,3,82,137859972,0,0,2025-12-19T08:39:53,2025-12-19T08:39:53.536000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_104,yes,4,169,137860155,0,0,2025-12-19T08:39:53,2025-12-19T08:39:53.719000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_105,yes,5,132,137860305,0,0,2025-12-19T08:39:53,2025-12-19T08:39:53.869000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_108,yes,6,100,137860422,0,0,2025-12-19T08:39:53,2025-12-19T08:39:53.986000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_109,yes,7,119,137860555,0,0,2025-12-19T08:39:54,2025-12-19T08:39:54.119000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_110,yes,8,353,137860923,0,0,2025-12-19T08:39:54,2025-12-19T08:39:54.487000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_111,yes,9,292,137861239,0,0,2025-12-19T08:39:54,2025-12-19T08:39:54.803000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_113,yes,10,145,137861405,0,0,2025-12-19T08:39:54,2025-12-19T08:39:54.969000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_116,yes,11,115,137861539,0,0,2025-12-19T08:39:55,2025-12-19T08:39:55.103000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
