session_id,participant_id,group_id,mode_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
a0dcf8e0-0f54-46f3-bc3f-981af9e572d3,peisong_test,Senior,A,2025A,patient_0,no,0,3716,3716,0,0,2025-10-23T10:45:40,2025-10-23T10:45:40.681000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T10:45:36,2025-10-23T10:45:51.989116,368079
a0dcf8e0-0f54-46f3-bc3f-981af9e572d3,peisong_test,Senior,A,2025A,patient_1,no,1,237,3983,0,0,2025-10-23T10:45:40,2025-10-23T10:45:40.948000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T10:45:36,2025-10-23T10:45:51.989116,368079
a0dcf8e0-0f54-46f3-bc3f-981af9e572d3,peisong_test,Senior,A,2025A,patient_10,no,2,134,4149,0,0,2025-10-23T10:45:41,2025-10-23T10:45:41.114000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T10:45:36,2025-10-23T10:45:51.989116,368079
a0dcf8e0-0f54-46f3-bc3f-981af9e572d3,peisong_test,Senior,A,2025A,patient_11,no,3,104,4282,0,0,2025-10-23T10:45:41,2025-10-23T10:45:41.247000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T10:45:36,2025-10-23T10:45:51.989116,368079
a0dcf8e0-0f54-46f3-bc3f-981af9e572d3,peisong_test,Senior,A,2025A,patient_12,no,4,138,4449,0,0,2025-10-23T10:45:41,2025-10-23T10:45:41.414000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T10:45:36,2025-10-23T10:45:51.989116,368079
a0dcf8e0-0f54-46f3-bc3f-981af9e572d3,peisong_test,Senior,A,2025A,patient_13,no,5,204,4682,0,0,2025-10-23T10:45:41,2025-10-23T10:45:41.647000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T10:45:36,2025-10-23T10:45:51.989116,368079
a0dcf8e0-0f54-46f3-bc3f-981af9e572d3,peisong_test,Senior,A,2025A,patient_14,no,6,138,4849,0,0,2025-10-23T10:45:41,2025-10-23T10:45:41.814000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T10:45:36,2025-10-23T10:45:51.989116,368079
a0dcf8e0-0f54-46f3-bc3f-981af9e572d3,peisong_test,Senior,A,2025A,patient_15,no,7,12,4982,0,0,2025-10-23T10:45:41,2025-10-23T10:45:41.947000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T10:45:36,2025-10-23T10:45:51.989116,368079
a0dcf8e0-0f54-46f3-bc3f-981af9e572d3,peisong_test,Senior,A,2025A,patient_16,no,8,81,5116,0,0,2025-10-23T10:45:42,2025-10-23T10:45:42.081000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T10:45:36,2025-10-23T10:45:51.989116,368079
a0dcf8e0-0f54-46f3-bc3f-981af9e572d3,peisong_test,Senior,A,2025A,patient_17,no,9,137,5282,0,0,2025-10-23T10:45:42,2025-10-23T10:45:42.247000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T10:45:36,2025-10-23T10:45:51.989116,368079
